0.8181818181818182,0.8080808080808081,0.5212765957446809,0.3645833333333333,0.4888888888888889,0.6764705882352942,0.7850467289719626,0.5660377358490566,0.9113924050632911,0.7319587628865979,0.5247524752475248,0.21212121212121213,0.7065217391304348,0.6904761904761905,0.5648148148148148,0.6105263157894737,0.6428571428571429,0.8165137614678899,0.5206611570247934,0.5428571428571428,0.9120879120879121,0.8350515463917526,0.5565217391304348,0.8058252427184466,0.8715596330275229,0.46808510638297873,0.4803921568627451,0.6333333333333333,0.7155172413793104,0.6222222222222222,0.6710526315789473,0.7894736842105263,0.5483870967741935,0.6126126126126126,0.6902654867256637,0.43617021276595747,0.7739130434782608,0.6355140186915887,0.631578947368421,0.8317757009345794,0.5145631067961165,0.7830188679245284,0.7549019607843137,0.8333333333333334,0.3333333333333333,0.5591397849462365,0.5225225225225225,0.6761904761904762,0.8369565217391305,0.9120879120879121,0.4019607843137255,0.71875,0.9080459770114943,0.85,0.7524752475247525,0.3,0.8543689320388349,0.7391304347826086,0.8842105263157894,0.4537037037037037,0.7768595041322314,0.7553191489361702,0.5865384615384616,0.6853932584269663,0.52,0.3125,0.6666666666666666,0.5604395604395604,0.8901098901098901,0.7431192660550459,0.7529411764705882,0.797979797979798,0.24545454545454545,0.3963963963963964,0.4639175257731959,0.9032258064516129,0.7551020408163265,0.7184466019417476,0.5591397849462365,0.6421052631578947,0.3942307692307692,0.5851063829787234,0.8958333333333334,0.5483870967741935,0.58,0.7254901960784313,0.7244897959183674,0.6571428571428571,0.6559139784946236,0.8559322033898306,0.6601941747572816,0.71,0.5740740740740741,0.4782608695652174,0.8737864077669902,0.6851851851851852,0.6956521739130435,0.6982758620689655,0.4948453608247423,0.696969696969697,0.6553547772520824,0.16225003994840878,0.48205165670398953
0.8181818181818182,0.7878787878787878,0.46808510638297873,0.3958333333333333,0.5555555555555556,0.6666666666666666,0.719626168224299,0.5283018867924528,0.8987341772151899,0.711340206185567,0.42574257425742573,0.3333333333333333,0.7065217391304348,0.5952380952380952,0.5648148148148148,0.6105263157894737,0.673469387755102,0.8073394495412844,0.5041322314049587,0.5428571428571428,0.9010989010989011,0.7422680412371134,0.5304347826086957,0.8155339805825242,0.8715596330275229,0.4148936170212766,0.5098039215686274,0.5666666666666667,0.6982758620689655,0.6555555555555556,0.7105263157894737,0.6631578947368421,0.5268817204301075,0.7027027027027027,0.5929203539823009,0.30851063829787234,0.6956521739130435,0.6448598130841121,0.6421052631578947,0.822429906542056,0.49514563106796117,0.7641509433962265,0.696078431372549,0.8222222222222222,0.4,0.5698924731182796,0.5675675675675675,0.638095238095238,0.8369565217391305,0.9120879120879121,0.35294117647058826,0.71875,0.9080459770114943,0.87,0.7128712871287128,0.32222222222222224,0.8446601941747572,0.7391304347826086,0.8842105263157894,0.49074074074074076,0.7768595041322314,0.7340425531914894,0.5576923076923077,0.6292134831460674,0.55,0.29464285714285715,0.7241379310344828,0.5274725274725275,0.9010989010989011,0.7247706422018348,0.788235294117647,0.7676767676767676,0.2909090909090909,0.40540540540540543,0.44329896907216493,0.8172043010752689,0.7857142857142857,0.7087378640776699,0.5591397849462365,0.5894736842105263,0.46153846153846156,0.6276595744680851,0.84375,0.6344086021505376,0.57,0.7549019607843137,0.7142857142857143,0.6857142857142857,0.7526881720430108,0.8135593220338984,0.6504854368932039,0.73,0.5277777777777778,0.4782608695652174,0.8737864077669902,0.6111111111111112,0.6260869565217392,0.6896551724137931,0.5154639175257731,0.7272727272727273,0.6473991865830938,0.15564574208201826,0.4791073170297039
0.7878787878787878,0.7575757575757576,0.5531914893617021,0.3333333333333333,0.45555555555555555,0.696078431372549,0.7570093457943925,0.5754716981132075,0.9113924050632911,0.711340206185567,0.43564356435643564,0.3333333333333333,0.7065217391304348,0.5714285714285714,0.5833333333333334,0.631578947368421,0.673469387755102,0.8348623853211009,0.5289256198347108,0.5047619047619047,0.8571428571428571,0.7938144329896907,0.6,0.7961165048543689,0.8256880733944955,0.3829787234042553,0.49019607843137253,0.6333333333333333,0.7413793103448276,0.6222222222222222,0.6710526315789473,0.7263157894736842,0.6021505376344086,0.7297297297297297,0.6991150442477876,0.35106382978723405,0.7652173913043478,0.616822429906542,0.6105263157894737,0.8130841121495327,0.4854368932038835,0.7547169811320755,0.7549019607843137,0.8666666666666667,0.4,0.5806451612903226,0.6216216216216216,0.6476190476190476,0.8586956521739131,0.8571428571428571,0.4411764705882353,0.6979166666666666,0.8850574712643678,0.88,0.7425742574257426,0.3333333333333333,0.8737864077669902,0.7217391304347827,0.8210526315789474,0.5277777777777778,0.7933884297520661,0.7553191489361702,0.5769230769230769,0.6853932584269663,0.55,0.32142857142857145,0.735632183908046,0.5494505494505495,0.9120879120879121,0.7889908256880734,0.7647058823529411,0.7575757575757576,0.3181818181818182,0.43243243243243246,0.422680412371134,0.8172043010752689,0.7755102040816326,0.7378640776699029,0.6236559139784946,0.5684210526315789,0.4230769230769231,0.6702127659574468,0.8854166666666666,0.6021505376344086,0.56,0.7647058823529411,0.7244897959183674,0.7047619047619048,0.8172043010752689,0.8389830508474576,0.6699029126213593,0.73,0.5833333333333334,0.4673913043478261,0.8446601941747572,0.6203703703703703,0.6086956521739131,0.6982758620689655,0.5257731958762887,0.6060606060606061,0.6565480720131934,0.15312158681313545,0.49329253089107905
0.8080808080808081,0.7373737373737373,0.5531914893617021,0.3645833333333333,0.5,0.6568627450980392,0.719626168224299,0.5283018867924528,0.9113924050632911,0.711340206185567,0.46534653465346537,0.3434343434343434,0.717391304347826,0.5476190476190477,0.6203703703703703,0.6947368421052632,0.6428571428571429,0.8440366972477065,0.512396694214876,0.5428571428571428,0.9010989010989011,0.7938144329896907,0.5739130434782609,0.7961165048543689,0.8899082568807339,0.48936170212765956,0.5294117647058824,0.6,0.7068965517241379,0.6222222222222222,0.7368421052631579,0.7684210526315789,0.5376344086021505,0.6216216216216216,0.7256637168141593,0.26595744680851063,0.7217391304347827,0.6448598130841121,0.6842105263157895,0.8504672897196262,0.5242718446601942,0.7641509433962265,0.7549019607843137,0.8666666666666667,0.3333333333333333,0.5806451612903226,0.6036036036036037,0.6190476190476191,0.8260869565217391,0.9120879120879121,0.3431372549019608,0.6979166666666666,0.896551724137931,0.89,0.7524752475247525,0.28888888888888886,0.8737864077669902,0.7043478260869566,0.8842105263157894,0.5555555555555556,0.7355371900826446,0.723404255319149,0.625,0.5955056179775281,0.52,0.3392857142857143,0.6436781609195402,0.5714285714285714,0.8351648351648352,0.7339449541284404,0.7529411764705882,0.7272727272727273,0.23636363636363636,0.42342342342342343,0.4020618556701031,0.8172043010752689,0.8061224489795918,0.6893203883495146,0.5806451612903226,0.6631578947368421,0.5096153846153846,0.7021276595744681,0.8854166666666666,0.6344086021505376,0.61,0.7352941176470589,0.7244897959183674,0.7047619047619048,0.6666666666666666,0.8389830508474576,0.6699029126213593,0.67,0.6111111111111112,0.43478260869565216,0.8737864077669902,0.6666666666666666,0.5739130434782609,0.7327586206896551,0.6082474226804123,0.7070707070707071,0.6553509115240296,0.15655679993082555,0.4881278894384647
0.972568578553616,0.9775561097256857,0.7881773399014779,0.75,0.7097560975609756,0.9045226130653267,0.9491094147582697,0.799492385786802,0.9809976247030879,0.9454094292803971,0.7919799498746867,0.5411471321695761,0.9215686274509803,0.8221153846153846,0.9056122448979592,0.9160493827160494,0.8781094527363185,0.9667519181585678,0.8364116094986808,0.8936708860759494,0.9755501222493888,0.9627791563275434,0.8961038961038961,0.9193954659949622,0.9667519181585678,0.7758620689655172,0.8592964824120602,0.8365853658536585,0.9244791666666666,0.8829268292682927,0.875,0.9111111111111111,0.7764127764127764,0.8560411311053985,0.8811369509043928,0.6009852216748769,0.9246753246753247,0.9083969465648855,0.9111111111111111,0.9796437659033079,0.8639798488664987,0.9568527918781726,0.8442211055276382,0.9634146341463414,0.7097560975609756,0.8108108108108109,0.7043701799485861,0.779746835443038,0.9730392156862745,0.980440097799511,0.6482412060301508,0.9381188118811881,0.9297820823244553,0.9825,0.9774436090225563,0.6170731707317073,0.9773299748110831,0.935064935064935,0.9530864197530864,0.8010204081632653,0.941952506596306,0.9064039408866995,0.9040404040404041,0.8540145985401459,0.8575,0.770618556701031,0.9128329297820823,0.8117359413202934,0.9706601466992665,0.9462915601023018,0.9518072289156626,0.9351620947630923,0.5256410256410257,0.7634961439588689,0.7245657568238213,0.9680589680589681,0.9776119402985075,0.9420654911838791,0.8083538083538083,0.9259259259259259,0.8181818181818182,0.9261083743842364,0.9727722772277227,0.8992628992628993,0.9125,0.9673366834170855,0.9601990049751243,0.9240506329113924,0.9336609336609336,0.9476439790575916,0.8690176322418136,0.8925,0.7959183673469388,0.8529411764705882,0.9874055415617129,0.8877551020408163,0.7454545454545455,0.9166666666666666,0.8337468982630273,0.8952618453865336,0.8755866657554735,0.09891104054902132,0.7965108516844869
0.7373737373737373,0.8080808080808081,0.4787234042553192,0.34375,0.5,0.7156862745098039,0.7289719626168224,0.5849056603773585,0.9113924050632911,0.711340206185567,0.45544554455445546,0.43434343434343436,0.7282608695652174,0.6666666666666666,0.6574074074074074,0.6105263157894737,0.6836734693877551,0.7981651376146789,0.48760330578512395,0.5428571428571428,0.8791208791208791,0.7938144329896907,0.5652173913043478,0.7961165048543689,0.8532110091743119,0.5,0.5294117647058824,0.5333333333333333,0.6724137931034483,0.6666666666666666,0.7236842105263158,0.7578947368421053,0.5806451612903226,0.6306306306306306,0.5663716814159292,0.3191489361702128,0.7130434782608696,0.6542056074766355,0.6105263157894737,0.822429906542056,0.5048543689320388,0.7547169811320755,0.7745098039215687,0.8666666666666667,0.37777777777777777,0.5053763440860215,0.4864864864864865,0.6476190476190476,0.8369565217391305,0.9010989010989011,0.45098039215686275,0.6979166666666666,0.8505747126436781,0.87,0.7029702970297029,0.2777777777777778,0.8349514563106796,0.6956521739130435,0.9052631578947369,0.48148148148148145,0.7768595041322314,0.7978723404255319,0.6634615384615384,0.6966292134831461,0.56,0.375,0.7241379310344828,0.5054945054945055,0.8571428571428571,0.7431192660550459,0.7411764705882353,0.7878787878787878,0.24545454545454545,0.4144144144144144,0.41237113402061853,0.8172043010752689,0.7755102040816326,0.6407766990291263,0.5806451612903226,0.5789473684210527,0.38461538461538464,0.6808510638297872,0.84375,0.6559139784946236,0.58,0.7156862745098039,0.7040816326530612,0.7333333333333333,0.7204301075268817,0.8220338983050848,0.6213592233009708,0.69,0.5740740740740741,0.4782608695652174,0.8543689320388349,0.6296296296296297,0.6521739130434783,0.7155172413793104,0.5154639175257731,0.7575757575757576,0.6519990668185024,0.1528885384011977,0.48785469556493094
0.797979797979798,0.7676767676767676,0.5638297872340425,0.3125,0.4777777777777778,0.7156862745098039,0.7102803738317757,0.6132075471698113,0.9113924050632911,0.7010309278350515,0.48514851485148514,0.35353535353535354,0.717391304347826,0.6428571428571429,0.5370370370370371,0.6947368421052632,0.6428571428571429,0.8165137614678899,0.5454545454545454,0.5047619047619047,0.8351648351648352,0.8144329896907216,0.4956521739130435,0.7961165048543689,0.8532110091743119,0.4787234042553192,0.5196078431372549,0.5888888888888889,0.6724137931034483,0.5888888888888889,0.6973684210526315,0.7368421052631579,0.5698924731182796,0.6666666666666666,0.6460176991150443,0.4148936170212766,0.808695652173913,0.6542056074766355,0.6,0.794392523364486,0.5533980582524272,0.7830188679245284,0.6862745098039216,0.8222222222222222,0.4444444444444444,0.5806451612903226,0.5405405405405406,0.6190476190476191,0.8586956521739131,0.9120879120879121,0.4117647058823529,0.6666666666666666,0.9080459770114943,0.9,0.6732673267326733,0.3111111111111111,0.8640776699029126,0.6434782608695652,0.8526315789473684,0.4074074074074074,0.7603305785123967,0.6914893617021277,0.7019230769230769,0.651685393258427,0.56,0.30357142857142855,0.7011494252873564,0.4725274725274725,0.9010989010989011,0.6697247706422018,0.7176470588235294,0.7272727272727273,0.24545454545454545,0.40540540540540543,0.41237113402061853,0.8172043010752689,0.7857142857142857,0.7281553398058253,0.5698924731182796,0.5789473684210527,0.46153846153846156,0.6808510638297872,0.84375,0.6236559139784946,0.61,0.7745098039215687,0.7142857142857143,0.7428571428571429,0.7956989247311828,0.7711864406779662,0.6990291262135923,0.75,0.5925925925925926,0.5,0.8349514563106796,0.5648148148148148,0.7217391304347827,0.6810344827586207,0.4742268041237113,0.6666666666666666,0.65087509584367,0.1521580934361766,0.48723284545573103
0.797979797979798,0.7878787878787878,0.5319148936170213,0.4270833333333333,0.4888888888888889,0.6764705882352942,0.7289719626168224,0.5188679245283019,0.9113924050632911,0.6804123711340206,0.45544554455445546,0.2727272727272727,0.6195652173913043,0.5833333333333334,0.5833333333333334,0.5789473684210527,0.6836734693877551,0.8348623853211009,0.5289256198347108,0.5142857142857142,0.8901098901098901,0.8350515463917526,0.5739130434782609,0.8058252427184466,0.8715596330275229,0.4148936170212766,0.5098039215686274,0.6444444444444445,0.7327586206896551,0.6111111111111112,0.7368421052631579,0.7368421052631579,0.5698924731182796,0.6306306306306306,0.6637168141592921,0.3829787234042553,0.8173913043478261,0.6355140186915887,0.6,0.8130841121495327,0.44660194174757284,0.7735849056603774,0.7450980392156863,0.8666666666666667,0.36666666666666664,0.6451612903225806,0.4774774774774775,0.5523809523809524,0.8369565217391305,0.9340659340659341,0.3627450980392157,0.6458333333333334,0.8620689655172413,0.84,0.6831683168316832,0.2777777777777778,0.8640776699029126,0.6956521739130435,0.8631578947368421,0.5648148148148148,0.8264462809917356,0.7446808510638298,0.7211538461538461,0.6404494382022472,0.49,0.38392857142857145,0.7011494252873564,0.5494505494505495,0.9120879120879121,0.7431192660550459,0.7764705882352941,0.7474747474747475,0.2818181818181818,0.4144144144144144,0.4329896907216495,0.8279569892473119,0.7653061224489796,0.6990291262135923,0.5806451612903226,0.5789473684210527,0.4326923076923077,0.6808510638297872,0.875,0.6774193548387096,0.58,0.7156862745098039,0.7244897959183674,0.7238095238095238,0.7526881720430108,0.8220338983050848,0.6699029126213593,0.71,0.5,0.45652173913043476,0.9223300970873787,0.6759259259259259,0.7043478260869566,0.6982758620689655,0.5257731958762887,0.6363636363636364,0.652869101273784,0.15860264102354624,0.4828168679855604
0.7676767676767676,0.7777777777777778,0.5106382978723404,0.3541666666666667,0.5111111111111111,0.6372549019607843,0.7570093457943925,0.5094339622641509,0.8734177215189873,0.6907216494845361,0.5247524752475248,0.32323232323232326,0.6630434782608695,0.6190476190476191,0.5277777777777778,0.6526315789473685,0.6530612244897959,0.7798165137614679,0.512396694214876,0.5238095238095238,0.8681318681318682,0.8144329896907216,0.6,0.8155339805825242,0.8440366972477065,0.4574468085106383,0.45098039215686275,0.6111111111111112,0.7327586206896551,0.5777777777777777,0.7631578947368421,0.7052631578947368,0.5806451612903226,0.6846846846846847,0.7079646017699115,0.4574468085106383,0.782608695652174,0.6261682242990654,0.6526315789473685,0.8317757009345794,0.5048543689320388,0.7358490566037735,0.7450980392156863,0.8777777777777778,0.37777777777777777,0.5591397849462365,0.5495495495495496,0.6285714285714286,0.8586956521739131,0.9340659340659341,0.39215686274509803,0.6979166666666666,0.9080459770114943,0.88,0.6435643564356436,0.34444444444444444,0.8252427184466019,0.7130434782608696,0.8105263157894737,0.42592592592592593,0.8429752066115702,0.776595744680851,0.6153846153846154,0.6629213483146067,0.55,0.32142857142857145,0.7241379310344828,0.5384615384615384,0.8681318681318682,0.6972477064220184,0.8117647058823529,0.7474747474747475,0.24545454545454545,0.35135135135135137,0.4536082474226804,0.8172043010752689,0.8061224489795918,0.6796116504854369,0.5376344086021505,0.5894736842105263,0.5480769230769231,0.6170212765957447,0.8854166666666666,0.6881720430107527,0.56,0.7352941176470589,0.6836734693877551,0.7523809523809524,0.7526881720430108,0.847457627118644,0.6310679611650486,0.73,0.4722222222222222,0.44565217391304346,0.8446601941747572,0.6944444444444444,0.6173913043478261,0.7241379310344828,0.4742268041237113,0.6666666666666666,0.6515321585230468,0.1553609550464859,0.4846138151843685
0.8282828282828283,0.7575757575757576,0.5531914893617021,0.3854166666666667,0.5111111111111111,0.7549019607843137,0.7009345794392523,0.5377358490566038,0.8860759493670886,0.711340206185567,0.42574257425742573,0.30303030303030304,0.6739130434782609,0.6428571428571429,0.6203703703703703,0.6421052631578947,0.6632653061224489,0.8165137614678899,0.4628099173553719,0.5619047619047619,0.8351648351648352,0.8144329896907216,0.6,0.7864077669902912,0.8440366972477065,0.5,0.5098039215686274,0.5555555555555556,0.7068965517241379,0.6333333333333333,0.6973684210526315,0.7578947368421053,0.5591397849462365,0.7297297297297297,0.584070796460177,0.35106382978723405,0.7652173913043478,0.6448598130841121,0.631578947368421,0.8317757009345794,0.4854368932038835,0.7735849056603774,0.7156862745098039,0.8333333333333334,0.4444444444444444,0.6559139784946236,0.5315315315315315,0.6190476190476191,0.8260869565217391,0.9230769230769231,0.4803921568627451,0.6666666666666666,0.8505747126436781,0.84,0.7128712871287128,0.3,0.7961165048543689,0.7217391304347827,0.8526315789473684,0.5462962962962963,0.7851239669421488,0.6914893617021277,0.5961538461538461,0.6404494382022472,0.53,0.33035714285714285,0.6896551724137931,0.5824175824175825,0.945054945054945,0.7614678899082569,0.788235294117647,0.8484848484848485,0.2818181818181818,0.42342342342342343,0.4639175257731959,0.8172043010752689,0.7653061224489796,0.6990291262135923,0.5376344086021505,0.5894736842105263,0.38461538461538464,0.6170212765957447,0.8229166666666666,0.5483870967741935,0.63,0.7450980392156863,0.6836734693877551,0.638095238095238,0.7311827956989247,0.8220338983050848,0.6601941747572816,0.75,0.5462962962962963,0.4891304347826087,0.8932038834951457,0.5740740740740741,0.6347826086956522,0.7327586206896551,0.4845360824742268,0.7070707070707071,0.6521460784778668,0.15033944311584796,0.49077485559675693
